aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
278.9554286911401,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",917.3547021388451,4,RFIS,401.78470004615946,209.61810352057313,1845469.471589592,42,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",273.42698138717384,0.0,RFIS,209.61810352057313,process_noise_shift_test,83,4,RFIS,209.61810352057313,1845469.471589592,42,0.7704208493232727,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,6,1,272.47551791823213,273.42698138717384,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7704208493232727,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9521334171295166,209.61810352057313,1845469.471589592,42,0.0
304.41441194560247,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1066.8129368777738,4,RFIS,401.78470004615946,309.96953324302524,3458920.015400361,36,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",274.99333926992045,11.283752182729009,EKF,309.96953324302524,process_noise_shift_test,83,0,EKF,274.99333926992045,2722368.1191415763,36,0.8287956714630127,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,45,2,287.6743861516915,274.99333926992045,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8287956714630127,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7204545140266418,274.99333926992045,2722368.1191415763,36,0.0
854.5638275819296,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",551.1617822181372,4,RFIS,401.78470004615946,709.4106628383565,12078323.72517015,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",850.9520019613191,22.307090788157108,BatchWLS,709.4106628383565,process_noise_shift_test,83,3,BatchWLS,551.1617822181372,7290703.44426896,24,0.9963479042053223,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,44,3,858.7407759499722,850.9520019613191,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9963479042053223,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9513400197029114,551.1617822181372,7290703.44426896,24,0.0
516.9217448793537,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1530.7121650814024,4,RFIS,401.78470004615946,484.28178706098964,10319269.36827537,44,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",468.91313679243734,1.9603363484808662,EKF,484.28178706098964,process_noise_shift_test,83,1,UKF,474.78823516016035,9918650.202845987,44,0.7663865089416504,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,9,4,474.78823516016035,468.91313679243734,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7663865089416504,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.868529736995697,484.28178706098964,10319269.36827537,44,1.9603363484808662
399.96009302604745,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",412.60678334612027,4,RFIS,401.78470004615946,342.6881839783394,2466139.0202058163,21,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",366.14558283514367,0.0,RFIS,342.6881839783394,process_noise_shift_test,83,4,RFIS,342.6881839783394,2466139.0202058163,21,0.8734419941902161,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,20,5,377.45421016458283,366.14558283514367,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.8734419941902161,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9296028017997742,342.6881839783394,2466139.0202058163,21,0.0
377.5978222293898,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1036.6512987263861,4,RFIS,401.78470004615946,293.09025998960755,2147547.5125193936,25,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",462.4903396331757,0.0,RFIS,293.09025998960755,process_noise_shift_test,83,4,RFIS,293.09025998960755,2147547.5125193936,25,0.7623293995857239,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,2,6,446.3111811347531,462.4903396331757,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7623293995857239,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9545712471008301,293.09025998960755,2147547.5125193936,25,0.0
547.051445645757,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1013.7373342289709,4,RFIS,531.9729732105097,510.6903462058243,14344254.633930359,55,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",910.621730360665,0.0,RFIS,510.6903462058243,maneuver_shift_test,83,4,RFIS,510.6903462058243,14344254.633930359,55,0.6629580855369568,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,27,0,1889.428091695169,910.621730360665,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6629580855369568,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7936665415763855,510.6903462058243,14344254.633930359,55,0.0
733.891295888227,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",5198.847347006615,4,RFIS,531.9729732105097,686.309920654321,20724937.516295776,44,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",514.9376297156098,15.93836741920511,EKF,686.309920654321,maneuver_shift_test,83,1,UKF,576.9233238659803,14644982.951305114,44,0.7354725003242493,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,1,2,576.9233238659803,514.9376297156098,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7354725003242493,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.8668913841247559,514.9376297156098,11667073.54987374,44,-12.037514948092644
352.0903238351949,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",498.56747756063186,4,RFIS,531.9729732105097,349.38675266883513,976568.8235237901,8,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",370.8122649915464,-42.69787670890805,RFIS,349.38675266883513,maneuver_shift_test,83,3,BatchWLS,498.56747756063186,1988556.2374493694,8,0.9993886351585388,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,8,4,370.52355499941405,370.8122649915464,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9993886351585388,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9992182850837708,498.56747756063186,1988556.2374493694,8,0.0
490.59426415749823,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",258.9004201705331,4,RFIS,531.9729732105097,397.93439685777037,3008683.8998485925,19,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",498.39457232785537,34.938919024115116,BatchWLS,397.93439685777037,maneuver_shift_test,83,3,BatchWLS,258.9004201705331,1273559.123725093,19,0.9957215785980225,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,38,5,505.8392321460133,498.39457232785537,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9957215785980225,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9445139765739441,258.9004201705331,1273559.123725093,19,0.0
483.4236934347949,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",820.0748156256276,4,RFIS,531.9729732105097,383.5537513617804,3677837.004592362,25,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",600.8165294104623,0.0,RFIS,383.5537513617804,maneuver_shift_test,83,4,RFIS,383.5537513617804,3677837.004592362,25,0.7999796271324158,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,holdout_seed_ge_67;all_eval_non_development,35,6,725.7957702929115,600.8165294104623,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625,1,2,results\trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7999796271324158,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8591200709342957,383.5537513617804,3677837.004592362,25,0.0
418.14260341544633,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",269.01125325697706,4,RFIS,421.78432075848804,287.67794988664684,1324137.6456157456,16,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",468.9436449651933,6.4887477948952945,BatchWLS,287.67794988664684,process_noise_shift_test,89,3,BatchWLS,269.01125325697706,1157872.870062231,16,0.9826040267944336,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,26,0,456.05904923697886,468.9436449651933,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9826040267944336,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9876294732093811,269.01125325697706,1157872.870062231,16,0.0
405.0870911787238,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",924.4185272669278,4,RFIS,421.78432075848804,374.14424150794434,4619469.143967314,33,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",415.20087309046033,0.0,RFIS,374.14424150794434,process_noise_shift_test,89,4,RFIS,374.14424150794434,4619469.143967314,33,0.6207427978515625,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,11,1,420.95994692008924,415.20087309046033,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6207427978515625,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7610418200492859,374.14424150794434,4619469.143967314,33,0.0
411.52068083274173,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",306.70464174232495,4,RFIS,421.78432075848804,392.68167052119264,2621381.2041763463,17,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",318.78298483499515,21.894841351966694,BatchWLS,392.68167052119264,process_noise_shift_test,89,3,BatchWLS,306.70464174232495,1599151.5335268944,17,0.9998795390129089,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,7,2,320.176272666927,318.78298483499515,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9998795390129089,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9993379712104797,306.70464174232495,1599151.5335268944,17,0.0
451.78973766285293,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",224.86751781133094,4,RFIS,421.78432075848804,375.5479585027621,5077305.688881324,36,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",396.6688378963057,40.12282247310444,BatchWLS,375.5479585027621,process_noise_shift_test,89,3,BatchWLS,224.86751781133094,1820354.4203986526,36,0.7781581878662109,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,5,3,428.66780922581285,396.6688378963057,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7781581878662109,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.964725911617279,224.86751781133094,1820354.4203986526,36,0.0
377.5978222293898,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1036.6512987263861,4,RFIS,421.78432075848804,293.09025998960755,2147547.5125193936,25,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",462.4903396331757,0.0,RFIS,293.09025998960755,process_noise_shift_test,89,4,RFIS,293.09025998960755,2147547.5125193936,25,0.7623293995857239,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,2,4,446.3111811347531,462.4903396331757,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7623293995857239,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9545712471008301,293.09025998960755,2147547.5125193936,25,0.0
324.8499991698786,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",319.5684017798734,4,RFIS,421.78432075848804,265.18480828906695,140645.9650946184,2,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",329.6743775244479,-20.50780881517359,RFIS,265.18480828906695,process_noise_shift_test,89,3,BatchWLS,319.5684017798734,204247.92683228521,2,0.6767047047615051,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,17,5,334.97559902372757,329.6743775244479,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.6767047047615051,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.999647855758667,319.5684017798734,204247.92683228521,2,0.0
982.4456012165775,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",486.6473194543049,4,RFIS,421.78432075848804,903.3168523443899,8975794.69302314,11,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1224.0188390563508,46.126620112167416,BatchWLS,903.3168523443899,process_noise_shift_test,89,3,BatchWLS,486.6473194543049,2605081.7488526637,11,0.9992472529411316,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,12,6,998.906505231937,1224.0188390563508,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9992472529411316,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9962546229362488,486.6473194543049,2605081.7488526637,11,0.0
606.0593572974648,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",332.47358156650813,0,EKF,664.6356596993836,369.35383769858817,3274134.1781442,24,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",369.35383769858817,9.985074572902159,BatchWLS,563.4912497027273,maneuver_shift_test,89,3,BatchWLS,332.47358156650813,2652928.378551877,24,0.49620404839515686,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,36,0,380.6413838392872,369.35383769858817,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625,1,2,results\trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.49620404839515686,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9071457386016846,332.47358156650813,2652928.378551877,24,0.0
565.0343618088076,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",2102.7743118506983,0,EKF,664.6356596993836,542.7834064031757,12668394.529465307,43,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",542.7834064031757,0.0,RFIS,528.9462204032086,maneuver_shift_test,89,0,EKF,542.7834064031757,12668394.529465307,43,0.7430024147033691,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,False,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,89,holdout_seed_ge_67;all_eval_non_development,29,1,829.5589278876656,542.7834064031757,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7430024147033691,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7874157428741455,542.7834064031757,12668394.529465307,43,0.0
