phase,split,trajectory_index,inflation,estimator,observed_pos_rmse_m,selected
frozen_test_evaluation,stress_test,36,1.0,UKF,1619.575069863235,True
frozen_test_evaluation,stress_test,36,1.0,AUKF,1808.2183544266334,True
frozen_test_evaluation,stress_test,37,1.0,EnKF,,True
frozen_test_evaluation,stress_test,37,1.0,EKF,,True
frozen_test_evaluation,stress_test,37,1.0,UKF,,True
frozen_test_evaluation,stress_test,37,1.0,AUKF,,True
frozen_test_evaluation,stress_test,38,1.0,EnKF,,True
frozen_test_evaluation,stress_test,38,1.0,EKF,,True
frozen_test_evaluation,stress_test,38,1.0,UKF,,True
frozen_test_evaluation,stress_test,38,1.0,AUKF,,True
frozen_test_evaluation,stress_test,39,1.0,EnKF,6671.616105876667,True
frozen_test_evaluation,stress_test,39,1.0,EKF,2465.4222619291254,True
frozen_test_evaluation,stress_test,39,1.0,UKF,6283.663504649577,True
frozen_test_evaluation,stress_test,39,1.0,AUKF,2616.420229193498,True
frozen_test_evaluation,stress_test,40,1.0,EnKF,3236.606349598005,True
frozen_test_evaluation,stress_test,40,1.0,EKF,817.5009519822249,True
frozen_test_evaluation,stress_test,40,1.0,UKF,3248.265784779764,True
frozen_test_evaluation,stress_test,40,1.0,AUKF,445.7481282797004,True
frozen_test_evaluation,stress_test,41,1.0,EnKF,1073.122166855545,True
frozen_test_evaluation,stress_test,41,1.0,EKF,799.1988727239199,True
frozen_test_evaluation,stress_test,41,1.0,UKF,1148.7128613489901,True
frozen_test_evaluation,stress_test,41,1.0,AUKF,827.6028807467634,True
frozen_test_evaluation,stress_test,42,1.0,EnKF,2266.416949363812,True
frozen_test_evaluation,stress_test,42,1.0,EKF,1042.102533168557,True
frozen_test_evaluation,stress_test,42,1.0,UKF,2279.6635879158925,True
frozen_test_evaluation,stress_test,42,1.0,AUKF,945.1012036578454,True
frozen_test_evaluation,stress_test,43,1.0,EnKF,2204.6027985608957,True
frozen_test_evaluation,stress_test,43,1.0,EKF,2296.308246185676,True
frozen_test_evaluation,stress_test,43,1.0,UKF,1787.362430421398,True
frozen_test_evaluation,stress_test,43,1.0,AUKF,1846.7805714809788,True
frozen_test_evaluation,stress_test,44,1.0,EnKF,387.2483484958352,True
frozen_test_evaluation,stress_test,44,1.0,EKF,412.61993025322016,True
frozen_test_evaluation,stress_test,44,1.0,UKF,524.4927863213939,True
frozen_test_evaluation,stress_test,44,1.0,AUKF,453.5717213137127,True
frozen_test_evaluation,stress_test,45,1.0,EnKF,1904.356695754173,True
frozen_test_evaluation,stress_test,45,1.0,EKF,1443.048632980049,True
frozen_test_evaluation,stress_test,45,1.0,UKF,1547.36254244562,True
frozen_test_evaluation,stress_test,45,1.0,AUKF,1869.800169707046,True
frozen_test_evaluation,stress_test,46,1.0,EnKF,,True
frozen_test_evaluation,stress_test,46,1.0,EKF,,True
frozen_test_evaluation,stress_test,46,1.0,UKF,,True
frozen_test_evaluation,stress_test,46,1.0,AUKF,,True
frozen_test_evaluation,stress_test,47,1.0,EnKF,897.154579411373,True
frozen_test_evaluation,stress_test,47,1.0,EKF,712.8713076428953,True
frozen_test_evaluation,stress_test,47,1.0,UKF,1330.7462876306008,True
frozen_test_evaluation,stress_test,47,1.0,AUKF,774.6802778932096,True
frozen_test_evaluation,stress_test,48,1.0,EnKF,,True
frozen_test_evaluation,stress_test,48,1.0,EKF,,True
frozen_test_evaluation,stress_test,48,1.0,UKF,,True
frozen_test_evaluation,stress_test,48,1.0,AUKF,,True
frozen_test_evaluation,stress_test,49,1.0,EnKF,2930.1481661160483,True
frozen_test_evaluation,stress_test,49,1.0,EKF,672.9645111602592,True
frozen_test_evaluation,stress_test,49,1.0,UKF,2546.86664591163,True
frozen_test_evaluation,stress_test,49,1.0,AUKF,581.6537587948436,True
frozen_test_evaluation,stress_test,50,1.0,EnKF,923.4909603830945,True
frozen_test_evaluation,stress_test,50,1.0,EKF,785.0650000618725,True
frozen_test_evaluation,stress_test,50,1.0,UKF,758.4816352836765,True
frozen_test_evaluation,stress_test,50,1.0,AUKF,931.1562329444652,True
frozen_test_evaluation,stress_test,51,1.0,EnKF,,True
frozen_test_evaluation,stress_test,51,1.0,EKF,,True
frozen_test_evaluation,stress_test,51,1.0,UKF,,True
frozen_test_evaluation,stress_test,51,1.0,AUKF,,True
frozen_test_evaluation,stress_test,52,1.0,EnKF,1293.3533093195879,True
frozen_test_evaluation,stress_test,52,1.0,EKF,1231.5786686030424,True
frozen_test_evaluation,stress_test,52,1.0,UKF,1215.1696571210107,True
frozen_test_evaluation,stress_test,52,1.0,AUKF,1177.8108972271634,True
frozen_test_evaluation,stress_test,53,1.0,EnKF,1210.545558184178,True
frozen_test_evaluation,stress_test,53,1.0,EKF,1138.6790146630617,True
frozen_test_evaluation,stress_test,53,1.0,UKF,1128.6883778751417,True
frozen_test_evaluation,stress_test,53,1.0,AUKF,1221.7718983878408,True
frozen_test_evaluation,stress_test,54,1.0,EnKF,966.4507769136809,True
frozen_test_evaluation,stress_test,54,1.0,EKF,402.77035165693536,True
frozen_test_evaluation,stress_test,54,1.0,UKF,724.287111165268,True
frozen_test_evaluation,stress_test,54,1.0,AUKF,375.01780297871056,True
frozen_test_evaluation,stress_test,55,1.0,EnKF,,True
frozen_test_evaluation,stress_test,55,1.0,EKF,,True
frozen_test_evaluation,stress_test,55,1.0,UKF,,True
frozen_test_evaluation,stress_test,55,1.0,AUKF,,True
frozen_test_evaluation,stress_test,56,1.0,EnKF,,True
frozen_test_evaluation,stress_test,56,1.0,EKF,,True
frozen_test_evaluation,stress_test,56,1.0,UKF,,True
frozen_test_evaluation,stress_test,56,1.0,AUKF,,True
frozen_test_evaluation,stress_test,57,1.0,EnKF,805.627997120486,True
frozen_test_evaluation,stress_test,57,1.0,EKF,627.4948412600667,True
frozen_test_evaluation,stress_test,57,1.0,UKF,659.7382280877047,True
frozen_test_evaluation,stress_test,57,1.0,AUKF,650.8887047230786,True
frozen_test_evaluation,stress_test,58,1.0,EnKF,700.9176465525527,True
frozen_test_evaluation,stress_test,58,1.0,EKF,751.1480648695524,True
frozen_test_evaluation,stress_test,58,1.0,UKF,731.7801967868752,True
frozen_test_evaluation,stress_test,58,1.0,AUKF,1291.089721631136,True
frozen_test_evaluation,stress_test,59,1.0,EnKF,886.3567441205565,True
frozen_test_evaluation,stress_test,59,1.0,EKF,936.3422829376393,True
frozen_test_evaluation,stress_test,59,1.0,UKF,932.9546406816789,True
frozen_test_evaluation,stress_test,59,1.0,AUKF,754.3009305321431,True
frozen_test_evaluation,stress_test,60,1.0,EnKF,355.81166558238084,True
frozen_test_evaluation,stress_test,60,1.0,EKF,389.53628203670866,True
frozen_test_evaluation,stress_test,60,1.0,UKF,391.5336486762786,True
frozen_test_evaluation,stress_test,60,1.0,AUKF,409.9293221318666,True
frozen_test_evaluation,stress_test,61,1.0,EnKF,1941.1188475543051,True
frozen_test_evaluation,stress_test,61,1.0,EKF,708.3165778014989,True
frozen_test_evaluation,stress_test,61,1.0,UKF,1633.2211149750065,True
frozen_test_evaluation,stress_test,61,1.0,AUKF,680.2301220126772,True
frozen_test_evaluation,stress_test,62,1.0,EnKF,,True
frozen_test_evaluation,stress_test,62,1.0,EKF,,True
frozen_test_evaluation,stress_test,62,1.0,UKF,,True
frozen_test_evaluation,stress_test,62,1.0,AUKF,,True
frozen_test_evaluation,stress_test,63,1.0,EnKF,869.8717860143423,True
frozen_test_evaluation,stress_test,63,1.0,EKF,634.2025050693859,True
frozen_test_evaluation,stress_test,63,1.0,UKF,985.8046907366655,True
frozen_test_evaluation,stress_test,63,1.0,AUKF,584.5569101675314,True
