source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,29,False,maneuver_shift_test,5,23,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6539888978004456,EKF,443.93315116873976,6700605.852024643,34,EKF,0,414.1337196472723,402.73137730098244,5514547.116933373,34,-10.2305845012332,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,402.73137730098244,735.0489173364325,557.2648464872868,676.3005236002449,526.9877703385899,402.73137730098244
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,29,29,False,maneuver_shift_test,6,6,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6292673349380493,RFIS,542.9021543347213,9726510.722982291,33,EKF,0,414.1337196472723,465.09384995632223,7138305.545817402,33,-16.72959218568601,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,465.09384995632223,1114.2129205662359,461.144677006577,1999.485893170565,397.99862888233463,465.09384995632223
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,process_noise_shift_test,0,13,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5658615231513977,EKF,243.03999396947836,1417642.528048418,24,EKF,0,390.7713495455463,423.2096691801385,4298554.178101495,24,42.572201991436835,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,423.2096691801385,430.62726311235724,467.8791932209176,713.4793663577576,456.99485965005056,423.2096691801385
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,process_noise_shift_test,1,14,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4301087558269501,RFIS,225.6233731620071,2036236.2606800927,40,EKF,0,390.7713495455463,293.5447316552935,3446740.3793031317,40,23.138333333485175,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,293.5447316552935,360.6976992276187,290.4088410887429,869.8859746061087,267.9757014025565,293.5447316552935
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,process_noise_shift_test,2,34,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6407243013381958,UKF,329.2488612861064,2818525.129113141,26,EKF,0,390.7713495455463,339.412091712783,2995214.7680220124,26,2.9943630986715015,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,339.412091712783,331.60635556975313,476.5452145592471,503.00889934939096,471.98986891543854,339.412091712783
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,process_noise_shift_test,4,8,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5574308037757874,EKF,471.1949613555961,5994666.673386346,27,EKF,0,390.7713495455463,536.3469677904642,7767037.886166681,27,12.147361754139938,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,536.3469677904642,551.1762735808642,589.9710577357396,1822.3161839972875,577.433995497622,536.3469677904642
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,process_noise_shift_test,5,5,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6109787821769714,BatchWLS,347.38359426096974,4344313.016220123,36,EKF,0,390.7713495455463,396.6688378963057,5664462.010488204,36,12.424783327249862,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,396.6688378963057,428.66780922581285,451.78973766285293,224.86751781133094,375.5479585027621,396.6688378963057
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,process_noise_shift_test,6,43,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5343474745750427,EKF,330.70244614198157,5030748.96267735,46,EKF,0,390.7713495455463,367.5931723186218,6215738.055422327,46,10.035748472679503,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,367.5931723186218,383.4927027260508,411.7403682176271,740.3884775696578,403.7444486058866,367.5931723186218
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,maneuver_shift_test,1,20,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.38401690125465393,UKF,728.0880835609776,14313030.95043442,27,UKF,1,722.436972706734,653.6565576393037,11536206.17431134,27,-11.38694702161102,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,662.5046548012095,653.6565576393037,699.7860009357584,1816.356321963434,659.3260660055125,662.5046548012095
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,maneuver_shift_test,2,38,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.49896129965782166,BatchWLS,294.71316149616933,1650261.1036222763,19,UKF,1,722.436972706734,505.8392321460133,4861593.2467832975,19,41.73778094556755,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,498.39457232785537,505.8392321460133,490.59426415749823,258.9004201705331,397.93439685777037,498.39457232785537
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,maneuver_shift_test,3,7,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.46951618790626526,UKF,825.3850418277366,34063023.36364873,50,UKF,1,722.436972706734,774.2278583426108,29971438.831689294,50,-6.607510041635276,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1024.5106148582663,774.2278583426108,1346.603009188375,972.4605234768221,1277.2436012217404,1024.5106148582663
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,maneuver_shift_test,4,30,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.45369043946266174,UKF,316.97249748426333,2913675.3606809285,29,UKF,1,722.436972706734,312.4917231731939,2831881.2345008096,29,-1.4338857572192425,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,maneuver_shift_test,5,22,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.3780696392059326,RFIS,452.0602766035145,6948188.7852167655,34,UKF,1,722.436972706734,811.4723488962275,22388570.682787463,34,44.29135173633318,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,31,31,False,maneuver_shift_test,6,47,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7307178378105164,EKF,648.8858084414205,17263164.48826371,41,UKF,1,722.436972706734,894.3364584395467,32793345.736661833,41,27.445001004028466,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,process_noise_shift_test,0,23,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6164027452468872,RFIS,328.9064074750672,3137203.321466494,29,RFIS,4,309.65321742126036,330.7456696500828,3172388.241776169,29,0.5560956178085225,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,350.4232451540589,350.77732189571543,369.87248786627134,1437.183209420789,330.7456696500828,350.4232451540589
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,process_noise_shift_test,1,30,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.618323564529419,RFIS,261.56664488377567,2326181.7303356775,34,RFIS,4,309.65321742126036,259.94875698304224,2297494.112738978,34,-0.6223872425898789,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,337.01398715959266,341.587115883823,344.3494372659633,1087.7279573526644,259.94875698304224,337.01398715959266
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,process_noise_shift_test,2,0,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5161064267158508,EKF,273.13442746922465,2834891.787819763,38,RFIS,4,309.65321742126036,291.348573545378,3225591.669663208,38,6.251668183752561,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,272.15243969058884,295.1824228370388,335.0706423231539,410.254932211141,291.348573545378,272.15243969058884
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,process_noise_shift_test,3,6,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.541343629360199,RFIS,248.52159373682,2594045.2672465383,42,RFIS,4,309.65321742126036,209.61810352057313,1845469.471589592,42,-18.559222492168313,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,process_noise_shift_test,4,45,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5180823802947998,EKF,270.9190200866807,2642296.156010183,36,RFIS,4,309.65321742126036,309.96953324302524,3458920.015400361,36,12.598177875026124,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,274.99333926992045,287.6743861516915,304.41441194560247,1066.8129368777738,309.96953324302524,274.99333926992045
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,process_noise_shift_test,5,20,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5386194586753845,RFIS,147.1589422422531,454770.83991903433,21,RFIS,4,309.65321742126036,342.6881839783394,2466139.0202058163,21,57.05747991253918,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,366.14558283514367,377.45421016458283,399.96009302604745,412.60678334612027,342.6881839783394,366.14558283514367
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,process_noise_shift_test,6,13,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5658615231513977,EKF,243.03999396947836,1417642.528048418,24,RFIS,4,309.65321742126036,456.99485965005056,5012263.241917666,24,46.81778386838109,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,423.2096691801385,430.62726311235724,467.8791932209176,713.4793663577576,456.99485965005056,423.2096691801385
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,0,36,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.6721870303153992,BatchWLS,179.29035355901843,771480.741103628,24,EKF,0,646.9058677592885,369.35383769858817,3274134.1781442,24,51.4583753410656,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,369.35383769858817,380.6413838392872,606.0593572974648,332.47358156650813,563.4912497027273,369.35383769858817
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,1,27,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.36489418148994446,RFIS,721.2418788134587,28610441.62649023,55,EKF,0,646.9058677592885,910.621730360665,45607756.469277844,55,20.79676392877201,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,2,30,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.45369043946266174,UKF,316.97249748426333,2913675.3606809285,29,EKF,0,646.9058677592885,360.4132419107999,3767033.4433949306,29,12.05303783962741,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,3,47,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7307178378105164,EKF,648.8858084414205,17263164.48826371,41,EKF,0,646.9058677592885,804.1165487260914,26510740.38134158,41,19.3045076028584,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,4,18,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6527791023254395,UKF,442.36247576559725,6653275.038825933,34,EKF,0,646.9058677592885,487.466770656918,8079210.984819266,34,9.252793750543754,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,487.466770656918,423.5014063463281,675.8562194857965,850.607212999989,679.2304920307249,487.466770656918
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,5,0,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5634560585021973,EKF,382.4797424810826,7460828.423828159,51,EKF,0,646.9058677592885,457.7680239329494,10687129.750509346,51,16.446819680636864,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,457.7680239329494,520.4170361765272,473.83234325778005,601.6703117065819,465.6600864720899,457.7680239329494
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,0,38,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.4824569523334503,UKF,348.97274100668784,5967316.72432032,49,UKF,1,402.9037162819107,415.26321549410585,8449733.368982704,49,15.96348340378319,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,446.9145888618983,415.26321549410585,495.578653064856,879.139431203247,489.141609007869,446.9145888618983
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,1,13,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5658615231513977,EKF,243.03999396947836,1417642.528048418,24,UKF,1,402.9037162819107,430.62726311235724,4450556.153655345,24,43.56140105647108,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,423.2096691801385,430.62726311235724,467.8791932209176,713.4793663577576,456.99485965005056,423.2096691801385
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,2,39,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6228961944580078,RFIS,453.4293605934271,7607132.846782072,37,UKF,1,402.9037162819107,450.87484069395725,7521660.51291965,37,-0.5665696261823066,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,428.10213386448595,450.87484069395725,471.29126673058556,1136.588250339553,408.8577481470154,428.10213386448595
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,3,32,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5046212673187256,BatchWLS,443.0118558566966,9616715.717050133,49,UKF,1,402.9037162819107,480.5046476334964,11313351.103472136,49,7.802794824452416,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,482.4033850561689,480.5046476334964,534.0189618678379,145.45415360058524,501.2093060036463,482.4033850561689
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,4,6,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.541343629360199,RFIS,248.52159373682,2594045.2672465383,42,UKF,1,402.9037162819107,272.47551791823213,3118202.130321971,42,8.791220717525356,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,5,28,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7512292861938477,RFIS,388.397927531215,2564500.1518792296,17,UKF,1,402.9037162819107,379.692547026582,2450829.3145480645,17,-2.292744635839138,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.41886693980234,379.692547026582,366.81118653339064,1067.973614109331,289.3601899319201,360.41886693980234
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,6,29,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6336085200309753,RFIS,227.6937840103792,1451644.8597550262,28,UKF,1,402.9037162819107,306.43065786153164,2629192.94616863,28,25.69484215470753,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,0,21,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5268645286560059,RFIS,520.1380302108249,6222502.120846732,23,EKF,0,667.9271135558582,802.5839259789059,14815242.039513418,23,35.19206984161609,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,802.5839259789059,1306.7653661645488,748.3025871828496,729.0951219308374,457.6636401964973,802.5839259789059
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,2,23,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6539888978004456,EKF,443.93315116873976,6700605.852024643,34,EKF,0,667.9271135558582,402.73137730098244,5514547.116933373,34,-10.2305845012332,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,402.73137730098244,735.0489173364325,557.2648464872868,676.3005236002449,526.9877703385899,402.73137730098244
