source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,maneuver_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,402.73137730098244,5514547.116933373,34,402.73137730098244,5514547.116933373,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed29_split29_20260623,maneuver_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,397.99862888233463,5227295.983543205,33,465.09384995632223,7138305.545817402,33,14.426168198157992,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,process_noise_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,423.2096691801385,4298554.178101495,24,423.2096691801385,4298554.178101495,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,process_noise_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,267.9757014025565,2872439.0616876855,40,267.9757014025565,2872439.0616876855,40,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,process_noise_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,331.60635556975313,2859032.151410592,26,331.60635556975313,2859032.151410592,26,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,process_noise_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,536.3469677904642,7767037.886166681,27,536.3469677904642,7767037.886166681,27,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,process_noise_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,224.86751781133094,1820354.4203986526,36,224.86751781133094,1820354.4203986526,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,process_noise_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,367.5931723186218,6215738.055422327,46,403.7444486058866,7498440.669883284,46,8.953999593577997,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,maneuver_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,653.6565576393037,11536206.17431134,27,653.6565576393037,11536206.17431134,27,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,maneuver_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,258.9004201705331,1273559.123725093,19,258.9004201705331,1273559.123725093,19,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,maneuver_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,774.2278583426108,29971438.831689294,50,774.2278583426108,29971438.831689294,50,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,maneuver_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,312.4917231731939,2831881.2345008096,29,312.4917231731939,2831881.2345008096,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,maneuver_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,400.0022555341156,5440061.350700918,34,400.0022555341156,5440061.350700918,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed31_split31_20260623,maneuver_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,804.1165487260914,26510740.38134158,41,804.1165487260914,26510740.38134158,41,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,process_noise_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,330.7456696500828,3172388.241776169,29,330.7456696500828,3172388.241776169,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,process_noise_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,259.94875698304224,2297494.112738978,34,259.94875698304224,2297494.112738978,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,process_noise_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,272.15243969058884,2814544.116322505,38,272.15243969058884,2814544.116322505,38,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,process_noise_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,209.61810352057313,1845469.471589592,42,209.61810352057313,1845469.471589592,42,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,process_noise_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,274.99333926992045,2722368.1191415763,36,274.99333926992045,2722368.1191415763,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,process_noise_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,342.6881839783394,2466139.0202058163,21,342.6881839783394,2466139.0202058163,21,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,process_noise_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,423.2096691801385,4298554.178101495,24,423.2096691801385,4298554.178101495,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,maneuver_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,332.47358156650813,2652928.378551877,24,332.47358156650813,2652928.378551877,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,maneuver_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,510.6903462058243,14344254.633930359,55,510.6903462058243,14344254.633930359,55,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,maneuver_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,312.4917231731939,2831881.2345008096,29,312.4917231731939,2831881.2345008096,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,maneuver_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,804.1165487260914,26510740.38134158,41,804.1165487260914,26510740.38134158,41,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,maneuver_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,423.5014063463281,6098017.000028803,34,423.5014063463281,6098017.000028803,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,maneuver_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,457.7680239329494,10687129.750509346,51,457.7680239329494,10687129.750509346,51,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,process_noise_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,415.26321549410585,8449733.368982704,49,415.26321549410585,8449733.368982704,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,process_noise_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,423.2096691801385,4298554.178101495,24,423.2096691801385,4298554.178101495,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,process_noise_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,408.8577481470154,6185092.3541343855,37,408.8577481470154,6185092.3541343855,37,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,process_noise_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,145.45415360058524,1036688.6291834696,49,145.45415360058524,1036688.6291834696,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,process_noise_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,209.61810352057313,1845469.471589592,42,209.61810352057313,1845469.471589592,42,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,process_noise_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,289.3601899319201,1423398.431796427,17,289.3601899319201,1423398.431796427,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,process_noise_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,299.88709848769304,2518103.6115022846,28,299.88709848769304,2518103.6115022846,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,maneuver_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,457.6636401964973,4817488.173831905,23,457.6636401964973,4817488.173831905,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,maneuver_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,402.73137730098244,5514547.116933373,34,402.73137730098244,5514547.116933373,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,maneuver_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,225.22442545210208,355082.29274160636,7,225.22442545210208,355082.29274160636,7,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,maneuver_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,383.5537513617804,3677837.004592362,25,383.5537513617804,3677837.004592362,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,maneuver_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,257.176006623063,2381021.9417730877,36,257.176006623063,2381021.9417730877,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,maneuver_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,804.1165487260914,26510740.38134158,41,804.1165487260914,26510740.38134158,41,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,process_noise_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,226.68715765696476,565257.7419125296,11,226.68715765696476,565257.7419125296,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,process_noise_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,289.3601899319201,1423398.431796427,17,289.3601899319201,1423398.431796427,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,process_noise_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,241.00152722553352,1393961.6670009498,24,241.00152722553352,1393961.6670009498,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,process_noise_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,RFIS,4,239.7689635035712,1839652.9875064595,32,223.4212045870526,1597345.109092148,32,-7.31701314865525,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,process_noise_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,139.96799763197592,489776.00902762037,25,139.96799763197592,489776.00902762037,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,process_noise_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,321.6535324464258,3103829.8480579164,30,321.6535324464258,3103829.8480579164,30,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,maneuver_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,228.8895411207044,681075.4864478061,13,228.8895411207044,681075.4864478061,13,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,maneuver_shift_test,4,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,468.10841087909796,8326768.404758668,38,468.10841087909796,8326768.404758668,38,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,maneuver_shift_test,5,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,564.6253558593389,7970044.811982129,25,564.6253558593389,7970044.811982129,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,maneuver_shift_test,6,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,258.9004201705331,1273559.123725093,19,258.9004201705331,1273559.123725093,19,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,process_noise_shift_test,0,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,231.484751237427,1071703.801109069,20,231.484751237427,1071703.801109069,20,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,process_noise_shift_test,1,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,330.7456696500828,3172388.241776169,29,330.7456696500828,3172388.241776169,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,process_noise_shift_test,2,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,551.1617822181372,7290703.44426896,24,551.1617822181372,7290703.44426896,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,process_noise_shift_test,3,development_seed_lt_67,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
