source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,3,47,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8436878323554993,EKF,734.2194054815147,22102203.550810788,41,EKF,0,646.9058677592885,804.1165487260914,26510740.38134158,41,8.692414470925899,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,4,18,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.9487273097038269,UKF,427.13531989736964,6203115.771130163,34,EKF,0,646.9058677592885,487.466770656918,8079210.984819266,34,12.376525825184913,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,487.466770656918,423.5014063463281,675.8562194857965,850.607212999989,679.2304920307249,487.466770656918
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed37_split37_20260623,37,37,False,maneuver_shift_test,5,0,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5347674489021301,EKF,339.44057255386775,5876215.017080575,51,EKF,0,646.9058677592885,457.7680239329494,10687129.750509346,51,25.848780428668256,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,457.7680239329494,520.4170361765272,473.83234325778005,601.6703117065819,465.6600864720899,457.7680239329494
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,0,38,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.9404402375221252,UKF,383.8228046395989,7218677.322708979,49,UKF,1,402.9037162819107,415.26321549410585,8449733.368982704,49,7.571200549775924,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,446.9145888618983,415.26321549410585,495.578653064856,879.139431203247,489.141609007869,446.9145888618983
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,1,13,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5424771904945374,EKF,374.38251896784146,3363894.4922089484,24,UKF,1,402.9037162819107,430.62726311235724,4450556.153655345,24,13.061120129275388,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,423.2096691801385,430.62726311235724,467.8791932209176,713.4793663577576,456.99485965005056,423.2096691801385
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,2,39,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9584234356880188,RFIS,408.1758828678002,6164479.400131602,37,UKF,1,402.9037162819107,450.87484069395725,7521660.51291965,37,9.470246279530162,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,428.10213386448595,450.87484069395725,471.29126673058556,1136.588250339553,408.8577481470154,428.10213386448595
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,3,32,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.926102876663208,BatchWLS,139.2119786330923,949618.7747520865,49,UKF,1,402.9037162819107,480.5046476334964,11313351.103472136,49,71.02796417917774,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,482.4033850561689,480.5046476334964,534.0189618678379,145.45415360058524,501.2093060036463,482.4033850561689
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,4,6,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9392051696777344,RFIS,220.19694462858465,2036441.1657980871,42,UKF,1,402.9037162819107,272.47551791823213,3118202.130321971,42,19.186521302561903,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,5,28,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9621180891990662,RFIS,300.94516201759933,1539655.839210585,17,UKF,1,402.9037162819107,379.692547026582,2450829.3145480645,17,20.739776333684432,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.41886693980234,379.692547026582,366.81118653339064,1067.973614109331,289.3601899319201,360.41886693980234
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,process_noise_shift_test,6,29,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9839589595794678,RFIS,290.03277594502697,2355332.31142659,28,UKF,1,402.9037162819107,306.43065786153164,2629192.94616863,28,5.351253699920086,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,0,21,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.71579909324646,RFIS,463.07876316668904,4932164.640607782,23,EKF,0,667.9271135558582,802.5839259789059,14815242.039513418,23,42.30151537088471,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,802.5839259789059,1306.7653661645488,748.3025871828496,729.0951219308374,457.6636401964973,802.5839259789059
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,2,23,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6654303669929504,EKF,466.25169989668046,7391282.020322503,34,EKF,0,667.9271135558582,402.73137730098244,5514547.116933373,34,-15.772379848175058,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,402.73137730098244,735.0489173364325,557.2648464872868,676.3005236002449,526.9877703385899,402.73137730098244
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,3,37,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9828171730041504,RFIS,215.8439332052719,326120.2245106532,7,EKF,0,667.9271135558582,327.48165034761513,750709.6192007835,7,34.08976259397803,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,327.48165034761513,253.92799404876965,238.9160574331141,878.0744639594931,225.22442545210208,327.48165034761513
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,4,35,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4598686695098877,RFIS,457.5958390865332,5234848.79873271,25,EKF,0,667.9271135558582,600.8165294104623,9024512.550320823,25,23.837674783092464,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,600.8165294104623,725.7957702929115,483.4236934347949,820.0748156256276,383.5537513617804,600.8165294104623
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,5,14,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.7814807891845703,BatchWLS,280.12212418292546,2824862.5604431555,36,EKF,0,667.9271135558582,696.0457502228421,17441268.710518047,36,59.75521377822605,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,696.0457502228421,555.8984363294333,681.2444598500356,257.176006623063,614.8955954310201,696.0457502228421
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed41_split41_20260623,41,41,False,maneuver_shift_test,6,47,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8436878323554993,EKF,734.2194054815147,22102203.550810788,41,EKF,0,667.9271135558582,804.1165487260914,26510740.38134158,41,8.692414470925899,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,0,24,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8583002090454102,BatchWLS,191.68204372986793,404162.06477304903,11,RFIS,4,321.8012669576178,504.2219485121248,2796637.506975002,11,61.98458946591084,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,536.8789301269878,549.8625339512797,538.8500779233436,226.68715765696476,504.2219485121248,536.8789301269878
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,1,28,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9621180891990662,RFIS,300.94516201759933,1539655.839210585,17,RFIS,4,321.8012669576178,289.3601899319201,1423398.431796427,17,-4.003650981983703,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.41886693980234,379.692547026582,366.81118653339064,1067.973614109331,289.3601899319201,360.41886693980234
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,2,41,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9986855387687683,BatchWLS,231.52939340124408,1286540.640209953,24,RFIS,4,321.8012669576178,360.79040523375926,3124073.1962097655,24,35.827175544972114,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,394.2488978350053,398.1532710745642,412.0883307256186,241.00152722553352,360.79040523375926,394.2488978350053
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,3,36,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.886895477771759,EKF,212.4614560057033,1444475.8492180286,32,RFIS,4,321.8012669576178,223.4212045870526,1597345.109092148,32,4.905420056975398,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,216.6327838347614,239.7689635035712,227.3706066385957,1040.1199073997016,223.4212045870526,216.6327838347614
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,4,4,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9954869747161865,BatchWLS,140.1703727048363,491193.33460531785,25,RFIS,4,321.8012669576178,306.5294511545105,2349007.610627136,25,54.271809062098434,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,310.35088556005206,309.8756681050308,321.44950529907004,139.96799763197592,306.5294511545105,310.35088556005206
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,process_noise_shift_test,6,35,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9962509274482727,RFIS,325.6073503159766,3180604.3973937333,30,RFIS,4,321.8012669576178,321.6535324464258,3103829.8480579164,30,-1.2292163681458503,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,355.47826072609365,353.7184983153208,339.6001752707953,1220.0655495524002,321.6535324464258,355.47826072609365
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,3,4,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8064906001091003,BatchWLS,197.97654729216285,509531.272610438,13,EKF,0,476.8500442161331,432.35528044527297,2430104.150875838,13,54.2097538190649,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,432.35528044527297,387.78044665536544,402.854671749445,228.8895411207044,407.1215305832806,432.35528044527297
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,4,15,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7431773543357849,EKF,472.0186101583741,8466459.596762039,38,EKF,0,476.8500442161331,468.10841087909796,8326768.404758668,38,-0.8353191671845533,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.10841087909796,520.4814061655132,614.9606832217261,3257.5866611440124,592.3451588878742,468.10841087909796
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,5,43,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4236096441745758,EKF,516.735054885995,6675377.923700807,25,EKF,0,476.8500442161331,494.9847772658149,6125248.24312221,25,-4.394130611515736,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,494.9847772658149,520.6735568695657,556.6680866466075,497.8898479355025,564.6253558593389,494.9847772658149
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed43_split43_20260623,43,43,False,maneuver_shift_test,6,38,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9692988395690918,BatchWLS,255.02738955798898,1235740.419070483,19,EKF,0,476.8500442161331,498.39457232785537,4719545.8447914515,19,48.83022333753945,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,498.39457232785537,505.8392321460133,490.59426415749823,258.9004201705331,397.93439685777037,498.39457232785537
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,0,46,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9959042072296143,RFIS,238.3045355702193,1135781.0334667582,20,RFIS,4,375.04409497616916,231.484751237427,1071703.801109069,20,-2.946105217011658,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,277.68367470040533,268.10322586747765,277.3095475891882,615.7822769186905,231.484751237427,277.68367470040533
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,1,23,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7802422642707825,RFIS,336.2726678764959,3279299.907662508,29,RFIS,4,375.04409497616916,330.7456696500828,3172388.241776169,29,-1.6710719847853173,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,350.4232451540589,350.77732189571543,369.87248786627134,1437.183209420789,330.7456696500828,350.4232451540589
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,2,44,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8704707026481628,BatchWLS,506.1804265783896,6149246.982025931,24,RFIS,4,375.04409497616916,709.4106628383565,12078323.72517015,24,28.64775607499914,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,850.9520019613191,858.7407759499722,854.5638275819296,551.1617822181372,709.4106628383565,850.9520019613191
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,3,11,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8818402290344238,RFIS,386.5056617067449,4929758.6755351685,33,RFIS,4,375.04409497616916,374.14424150794434,4619469.143967314,33,-3.303918336142044,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,415.20087309046033,420.95994692008924,405.0870911787238,924.4185272669278,374.14424150794434,415.20087309046033
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,4,42,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5689859986305237,RFIS,323.651384569415,5028010.499217569,48,RFIS,4,375.04409497616916,308.6679394765009,4573243.049312104,48,-4.854227853506876,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,331.162750240779,329.49103520706456,320.52377511950345,1149.2535633680181,308.6679394765009,331.162750240779
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,5,30,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9764397740364075,RFIS,247.44019542334857,2081706.1105789277,34,RFIS,4,375.04409497616916,259.94875698304224,2297494.112738978,34,4.811933592169349,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,337.01398715959266,341.587115883823,344.3494372659633,1087.7279573526644,259.94875698304224,337.01398715959266
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,process_noise_shift_test,6,2,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4522048234939575,RFIS,359.14536806499433,3224634.885063506,25,RFIS,4,375.04409497616916,293.09025998960755,2147547.5125193936,25,-22.537462718047667,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,462.4903396331757,446.3111811347531,377.5978222293898,1036.6512987263861,293.09025998960755,462.4903396331757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,0,37,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9828171730041504,RFIS,215.8439332052719,326120.2245106532,7,EKF,0,438.73411724283,327.48165034761513,750709.6192007835,7,34.08976259397803,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,327.48165034761513,253.92799404876965,238.9160574331141,878.0744639594931,225.22442545210208,327.48165034761513
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,3,32,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9214771389961243,RFIS,318.7434216424514,2539934.221008439,25,EKF,0,438.73411724283,332.5182163608993,2764209.1052958462,25,4.142568449091353,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,332.5182163608993,328.5609243050453,361.804021432599,1808.821639292918,311.905286788702,332.5182163608993
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed47_split47_20260623,47,47,False,maneuver_shift_test,4,44,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8229906558990479,EKF,294.5740211151656,2603215.6174787404,30,EKF,0,438.73411724283,329.48045058723346,3256721.0195749914,30,10.594385618282999,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,329.48045058723346,853.2079167130117,455.4383241191067,2402.0542054054204,375.8226626762177,329.48045058723346
