tier,source_name,scenario,trajectory_row,trajectory_index,seed,split,source_is_extra,tier_flags,observed_steps,attention_selected_observed_step_rmse_m,local_selected_observed_step_rmse_m,mean_selected_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,local_minus_attention_rmse_m,local_minus_mean_rmse_m,attention_selected_candidate_method,attention_selected_probability,local_selected_candidate_method,local_selected_probability,mean_selected_candidate_method,mean_selected_probability,best_single_candidate_method
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,4,30,67,67,False,holdout_seed_ge_67;all_eval_non_development,29,312.9114540709456,316.97249748426333,302.6843527311579,360.4132419107999,4.061043413317748,14.288144753105428,UKF,0.45989254117012024,EKF,0.45369043946266174,UKF,0.9076364636421204,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,5,29,67,67,False,holdout_seed_ge_67;all_eval_non_development,43,550.1144677660018,555.7247079799855,810.7048985671834,542.7834064031757,5.6102402139837295,-254.98019058719785,EKF,0.6962838172912598,EKF,0.5804292559623718,UKF,0.9392520785331726,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,0,37,67,67,False,holdout_seed_ge_67;all_eval_non_development,33,424.1754331810254,540.8217145914425,424.60030720831014,566.165587262151,116.64628141041709,116.22140738313237,BatchWLS,0.9997584223747253,RFIS,0.501895546913147,BatchWLS,0.9865007400512695,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,1,9,67,67,False,holdout_seed_ge_67;all_eval_non_development,44,447.5606229003334,443.3896712296784,451.5800329848266,484.28178706098964,-4.170951670654972,-8.19036175514816,RFIS,0.6005573868751526,RFIS,0.4449498653411865,UKF,0.4763658046722412,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,2,11,67,67,False,holdout_seed_ge_67;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,374.14424150794434,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,3,3,67,67,False,holdout_seed_ge_67;all_eval_non_development,47,246.15237577328423,206.31740032246665,255.944440185825,178.47421904242987,-39.83497545081758,-49.627039863358334,EKF,0.516795814037323,RFIS,0.5291648507118225,UKF,0.8651741147041321,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,4,14,67,67,False,holdout_seed_ge_67;all_eval_non_development,40,262.8904097539847,225.6233731620071,261.60065797153845,267.9757014025565,-37.267036591977615,-35.97728480953134,RFIS,0.8719453811645508,RFIS,0.4301087558269501,RFIS,0.788293182849884,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,5,32,67,67,False,holdout_seed_ge_67;all_eval_non_development,49,139.2119786330923,443.0118558566966,158.7677451484302,501.2093060036463,303.7998772236043,284.2441107082664,BatchWLS,0.926102876663208,RFIS,0.5046212673187256,BatchWLS,0.7646945118904114,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,6,22,67,67,False,holdout_seed_ge_67;all_eval_non_development,39,389.7596589811338,337.427475511511,388.33539569132313,390.08832424200193,-52.332183469622805,-50.90792017981215,RFIS,0.9561222195625305,RFIS,0.5730147361755371,RFIS,0.8508093953132629,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,0,1,71,71,False,holdout_seed_ge_67;all_eval_non_development,44,543.8251272964695,555.3225884635555,516.1102174394351,686.309920654321,11.49746116708593,39.21237102412033,UKF,0.42311158776283264,EKF,0.5152605175971985,EKF,0.7973804473876953,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,1,9,71,71,False,holdout_seed_ge_67;all_eval_non_development,24,590.9447367017829,568.0269814822188,585.2975764481423,795.123634833758,-22.917755219564015,-17.270594965923465,RFIS,0.4802614450454712,EKF,0.3878282308578491,RFIS,0.5015203356742859,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,2,19,71,71,False,holdout_seed_ge_67;all_eval_non_development,18,372.62321081117653,446.8941774403076,302.13519591386284,326.30082247548575,74.27096662913107,144.75898152644476,RFIS,0.7466811537742615,RFIS,0.38533225655555725,RFIS,0.806764543056488,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,3,8,71,71,False,holdout_seed_ge_67;all_eval_non_development,8,351.9514142642091,443.36900138321585,500.601222691951,349.38675266883513,91.41758711900673,-57.23222130873518,RFIS,0.7837442755699158,BatchWLS,0.5277906656265259,BatchWLS,0.8960878252983093,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,4,42,71,71,False,holdout_seed_ge_67;all_eval_non_development,27,278.98290319625613,285.04526429758477,266.9543637868459,284.0934664189984,6.062361101328634,18.09090051073889,RFIS,0.6476703882217407,EKF,0.4952889680862427,RFIS,0.7255680561065674,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,5,5,71,71,False,holdout_seed_ge_67;all_eval_non_development,16,296.4564169469344,351.1093833029329,358.65925938081796,920.3314360068929,54.6529663559985,-7.549876077885074,BatchWLS,0.40734338760375977,BatchWLS,0.5500583052635193,EKF,0.8469782471656799,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,6,27,71,71,False,holdout_seed_ge_67;all_eval_non_development,55,521.2681690214828,721.2418788134587,530.9649671141404,510.6903462058243,199.97370979197592,190.27691169931825,RFIS,0.7034721374511719,EKF,0.36489418148994446,RFIS,0.7074468731880188,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,0,19,71,71,False,holdout_seed_ge_67;all_eval_non_development,31,312.61916684293783,319.759884888418,307.9644379941058,309.3886715419117,7.140718045480185,11.795446894312192,RFIS,0.8038241863250732,RFIS,0.5391954779624939,RFIS,0.5713828206062317,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,1,7,71,71,False,holdout_seed_ge_67;all_eval_non_development,17,312.1756148990631,355.56857224354303,312.70712927191704,392.68167052119264,43.39295734447995,42.86144297162599,BatchWLS,0.9998448491096497,RFIS,0.4908619821071625,BatchWLS,0.9878275990486145,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,2,31,71,71,False,holdout_seed_ge_67;all_eval_non_development,51,373.63853112518893,375.875506924146,355.34122775387283,399.71677846833865,2.2369757989570758,20.53427917027318,RFIS,0.7101113796234131,RFIS,0.5020853877067566,RFIS,0.49291539192199707,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,3,6,71,71,False,holdout_seed_ge_67;all_eval_non_development,42,220.19694462858465,248.52159373682,219.15100521303475,209.61810352057313,28.32464910823535,29.370588523785244,RFIS,0.9392051696777344,RFIS,0.541343629360199,RFIS,0.911210834980011,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,4,44,71,71,False,holdout_seed_ge_67;all_eval_non_development,24,506.1804265783896,618.2328968600218,520.5370247065466,709.4106628383565,112.05247028163222,97.6958721534752,BatchWLS,0.8704707026481628,RFIS,0.43220290541648865,BatchWLS,0.9648224711418152,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,5,13,71,71,False,holdout_seed_ge_67;all_eval_non_development,24,374.38251896784146,243.03999396947836,410.6054887449695,456.99485965005056,-131.3425249983631,-167.56549477549112,EKF,0.5424771904945374,RFIS,0.5658615231513977,RFIS,0.6691522002220154,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,6,12,71,71,False,holdout_seed_ge_67;all_eval_non_development,11,479.7715521172431,457.80869060432343,474.08616964952864,903.3168523443899,-21.962861512919687,-16.27747904520521,BatchWLS,0.9934638142585754,BatchWLS,0.803671658039093,BatchWLS,0.9884908199310303,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,0,30,73,73,False,holdout_seed_ge_67;all_eval_non_development,29,312.9114540709456,316.97249748426333,302.6843527311579,359.57732242461424,4.061043413317748,14.288144753105428,UKF,0.45989254117012024,EKF,0.45369043946266174,UKF,0.9076364636421204,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,1,35,73,73,False,holdout_seed_ge_67;all_eval_non_development,25,457.5958390865332,484.05955592370265,395.4192090502584,383.5537513617804,26.463716837169443,88.64034687344423,RFIS,0.4598686695098877,RFIS,0.4472665786743164,RFIS,0.8471792340278625,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,2,28,73,73,False,holdout_seed_ge_67;all_eval_non_development,24,281.21027834091166,300.591995867226,303.5438668521195,278.99231427181024,19.381717526314333,-2.951870984893503,RFIS,0.8741552829742432,RFIS,0.4636742174625397,RFIS,0.5290923714637756,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,3,43,73,73,False,holdout_seed_ge_67;all_eval_non_development,25,516.735054885995,502.2972039048631,516.1698439766042,564.6253558593389,-14.43785098113193,-13.872640071741046,RFIS,0.4236096441745758,RFIS,0.5369429588317871,RFIS,0.4879234731197357,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,0,15,73,73,False,holdout_seed_ge_67;all_eval_non_development,30,220.65712110434865,203.28195497495594,213.71084503475103,230.510898277817,-17.37516612939271,-10.428890059795094,RFIS,0.743984043598175,RFIS,0.6642664074897766,RFIS,0.6691839098930359,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,1,10,73,73,False,holdout_seed_ge_67;all_eval_non_development,23,375.68934710553265,285.04241115896383,372.89803828244516,359.2295566401062,-90.64693594656882,-87.85562712348133,RFIS,0.9629559516906738,RFIS,0.46631285548210144,RFIS,0.8839719295501709,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,2,23,73,73,False,holdout_seed_ge_67;all_eval_non_development,29,336.2726678764959,328.9064074750672,336.67749647459976,330.7456696500828,-7.36626040142869,-7.771088999532537,RFIS,0.7802422642707825,RFIS,0.6164027452468872,RFIS,0.8981590270996094,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,4,29,73,73,False,holdout_seed_ge_67;all_eval_non_development,28,290.03277594502697,227.6937840103792,233.48687920577407,299.88709848769304,-62.338991934647765,-5.793095195394869,RFIS,0.9839589595794678,RFIS,0.6336085200309753,RFIS,0.7882251739501953,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,5,32,73,73,False,holdout_seed_ge_67;all_eval_non_development,49,139.2119786330923,443.0118558566966,158.7677451484302,501.2093060036463,303.7998772236043,284.2441107082664,BatchWLS,0.926102876663208,RFIS,0.5046212673187256,BatchWLS,0.7646945118904114,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,6,36,73,73,False,holdout_seed_ge_67;all_eval_non_development,32,212.4614560057033,236.3538878126918,227.58347545445497,223.4212045870526,23.892431806988498,8.770412358236825,EKF,0.886895477771759,RFIS,0.6724796295166016,UKF,0.7323715686798096,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,0,22,79,79,False,holdout_seed_ge_67;all_eval_non_development,34,396.38108471283016,452.0602766035145,396.10262941367876,400.0022555341156,55.679191890684365,55.95764718983577,RFIS,0.8635328412055969,EKF,0.3780696392059326,RFIS,0.8331034183502197,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,3,40,79,79,False,holdout_seed_ge_67;all_eval_non_development,26,440.54402387012635,463.8479468849241,465.3492024324193,477.27161734778457,23.30392301479776,-1.501255547495191,UKF,0.8302569389343262,EKF,0.4605309069156647,RFIS,0.698085367679596,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,4,10,79,79,False,holdout_seed_ge_67;all_eval_non_development,14,371.1241920068948,378.8471578512899,420.024653112083,493.59175549301824,7.722965844395105,-41.17749526079308,RFIS,0.6987149715423584,RFIS,0.45463088154792786,RFIS,0.5585339069366455,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,5,27,79,79,False,holdout_seed_ge_67;all_eval_non_development,55,521.2681690214828,721.2418788134587,530.9649671141404,510.6903462058243,199.97370979197592,190.27691169931825,RFIS,0.7034721374511719,EKF,0.36489418148994446,RFIS,0.7074468731880188,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,6,21,79,79,False,holdout_seed_ge_67;all_eval_non_development,23,463.07876316668904,520.1380302108249,483.9247165375523,457.6636401964973,57.05926704413588,36.21331367327264,RFIS,0.71579909324646,RFIS,0.5268645286560059,RFIS,0.8281412720680237,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,0,41,79,79,False,holdout_seed_ge_67;all_eval_non_development,24,231.52939340124408,280.328694824799,236.42017283500812,360.79040523375926,48.79930142355494,43.9085219897909,BatchWLS,0.9986855387687683,RFIS,0.5910075306892395,BatchWLS,0.7798072695732117,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,1,45,79,79,False,holdout_seed_ge_67;all_eval_non_development,36,286.63722194232844,270.9190200866807,287.38228941309154,309.96953324302524,-15.718201855647749,-16.463269326410852,EKF,0.8313649296760559,RFIS,0.5180823802947998,RFIS,0.5389648079872131,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,2,43,79,79,False,holdout_seed_ge_67;all_eval_non_development,46,354.59856925371906,330.70244614198157,327.02670201989474,403.7444486058866,-23.896123111737495,3.675744122086826,UKF,0.47086095809936523,RFIS,0.5343474745750427,EKF,0.5823903679847717,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,3,20,79,79,False,holdout_seed_ge_67;all_eval_non_development,21,337.9852374755711,147.1589422422531,335.49256357235095,342.6881839783394,-190.82629523331804,-188.33362133009786,RFIS,0.8968214392662048,RFIS,0.5386194586753845,RFIS,0.6800484657287598,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,4,6,79,79,False,holdout_seed_ge_67;all_eval_non_development,42,220.19694462858465,248.52159373682,219.15100521303475,209.61810352057313,28.32464910823535,29.370588523785244,RFIS,0.9392051696777344,RFIS,0.541343629360199,RFIS,0.911210834980011,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,5,2,79,79,False,holdout_seed_ge_67;all_eval_non_development,25,359.14536806499433,332.08739120784855,306.80557267599505,293.09025998960755,-27.057976857145775,25.281818531853503,RFIS,0.4522048234939575,RFIS,0.6518750190734863,RFIS,0.786566436290741,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,6,1,79,79,False,holdout_seed_ge_67;all_eval_non_development,64,276.56828027367686,288.2199321437164,327.1030863465809,361.49265799237304,11.65165187003953,-38.88315420286449,EKF,0.3429670035839081,UKF,0.5219447016716003,UKF,0.7400994300842285,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,0,27,83,83,False,holdout_seed_ge_67;all_eval_non_development,55,521.2681690214828,721.2418788134587,530.9649671141404,510.6903462058243,199.97370979197592,190.27691169931825,RFIS,0.7034721374511719,EKF,0.36489418148994446,RFIS,0.7074468731880188,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,2,1,83,83,False,holdout_seed_ge_67;all_eval_non_development,44,543.8251272964695,555.3225884635555,516.1102174394351,686.309920654321,11.49746116708593,39.21237102412033,UKF,0.42311158776283264,EKF,0.5152605175971985,EKF,0.7973804473876953,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,4,8,83,83,False,holdout_seed_ge_67;all_eval_non_development,8,351.9514142642091,443.36900138321585,500.601222691951,349.38675266883513,91.41758711900673,-57.23222130873518,RFIS,0.7837442755699158,BatchWLS,0.5277906656265259,BatchWLS,0.8960878252983093,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,5,38,83,83,False,holdout_seed_ge_67;all_eval_non_development,19,255.02738632445966,294.71316149616933,248.68258201401792,397.93439685777037,39.68577517170968,46.03057948215141,BatchWLS,0.9692988991737366,BatchWLS,0.49896129965782166,BatchWLS,0.920179545879364,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,maneuver_shift_test,6,35,83,83,False,holdout_seed_ge_67;all_eval_non_development,25,457.59582089709306,484.05955592370265,395.4192087429667,383.5537513617804,26.463735026609584,88.64034718073594,RFIS,0.45986875891685486,RFIS,0.4472665786743164,RFIS,0.8471792340278625,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,0,28,83,83,False,holdout_seed_ge_67;all_eval_non_development,17,300.94516201759933,388.397927531215,295.17832034522297,289.3601899319201,87.45276551361565,93.219607185992,RFIS,0.9621180891990662,RFIS,0.7512292861938477,RFIS,0.7614690661430359,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,1,6,83,83,False,holdout_seed_ge_67;all_eval_non_development,42,220.19694462858465,248.52159373682,219.15100521303475,209.61810352057313,28.32464910823535,29.370588523785244,RFIS,0.9392051696777344,RFIS,0.541343629360199,RFIS,0.911210834980011,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,2,45,83,83,False,holdout_seed_ge_67;all_eval_non_development,36,286.63722194232844,270.9190200866807,287.38228941309154,309.96953324302524,-15.718201855647749,-16.463269326410852,EKF,0.8313649296760559,RFIS,0.5180823802947998,RFIS,0.5389648079872131,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,3,44,83,83,False,holdout_seed_ge_67;all_eval_non_development,24,506.1804265783896,618.2328968600218,520.5370247065466,709.4106628383565,112.05247028163222,97.6958721534752,BatchWLS,0.8704707026481628,RFIS,0.43220290541648865,BatchWLS,0.9648224711418152,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,4,9,83,83,False,holdout_seed_ge_67;all_eval_non_development,44,447.5606229003334,443.3896712296784,451.5800329848266,484.28178706098964,-4.170951670654972,-8.19036175514816,RFIS,0.6005573868751526,RFIS,0.4449498653411865,UKF,0.4763658046722412,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,5,20,83,83,False,holdout_seed_ge_67;all_eval_non_development,21,337.9852374755711,147.1589422422531,335.49256357235095,342.6881839783394,-190.82629523331804,-188.33362133009786,RFIS,0.8968214392662048,RFIS,0.5386194586753845,RFIS,0.6800484657287598,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,6,2,83,83,False,holdout_seed_ge_67;all_eval_non_development,25,359.14536806499433,332.08739120784855,306.80557267599505,293.09025998960755,-27.057976857145775,25.281818531853503,RFIS,0.4522048234939575,RFIS,0.6518750190734863,RFIS,0.786566436290741,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,0,36,89,89,False,holdout_seed_ge_67;all_eval_non_development,24,251.20802233950167,179.29035355901843,214.45046287710912,369.35383769858817,-71.91766878048324,-35.16010931809069,BatchWLS,0.8787240386009216,BatchWLS,0.6721870303153992,BatchWLS,0.7789924144744873,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,1,29,89,89,False,holdout_seed_ge_67;all_eval_non_development,43,550.114451980583,555.7247079799855,810.7049151373882,542.7834064031757,5.610255999402511,-254.98020715740267,EKF,0.6962838172912598,EKF,0.5804292559623718,UKF,0.9392520785331726,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,2,8,89,89,False,holdout_seed_ge_67;all_eval_non_development,8,351.9514132843026,443.36900138321585,500.6012222315169,370.8122649915464,91.41758809891326,-57.23222084830104,RFIS,0.7837441563606262,BatchWLS,0.5277906656265259,BatchWLS,0.8960878849029541,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,3,45,89,89,False,holdout_seed_ge_67;all_eval_non_development,53,612.7555529339688,597.3276159790275,620.9978492768228,641.080316614403,-15.427936954941288,-23.67023329779522,UKF,0.5924475193023682,EKF,0.3519357740879059,UKF,0.9145992398262024,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,4,10,89,89,False,holdout_seed_ge_67;all_eval_non_development,14,371.1242038615836,378.8471578512899,420.02468907716036,374.9063979733574,7.722953989706298,-41.17753122587044,RFIS,0.6987149715423584,RFIS,0.45463088154792786,RFIS,0.5585338473320007,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,5,15,89,89,False,holdout_seed_ge_67;all_eval_non_development,38,472.018612706228,462.98690957656044,468.79744296794547,468.10841087909796,-9.031703129667562,-5.810533391385036,EKF,0.7431772351264954,EKF,0.7176312804222107,EKF,0.7888308167457581,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,maneuver_shift_test,6,7,89,89,False,holdout_seed_ge_67;all_eval_non_development,50,736.6338189540969,825.3850418277366,778.122678950335,1024.5106148582663,88.75122287363968,47.26236287740164,UKF,0.929652750492096,EKF,0.46951618790626526,UKF,0.9733083248138428,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,0,26,89,89,False,holdout_seed_ge_67;all_eval_non_development,16,257.85522701412776,195.47345430139663,245.7708754897941,287.67794988664684,-62.381772712731134,-50.297421188397465,BatchWLS,0.9977611899375916,BatchWLS,0.4500094950199127,BatchWLS,0.9580869078636169,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,1,11,89,89,False,holdout_seed_ge_67;all_eval_non_development,33,386.5056652431968,451.0230153301461,387.957853174754,374.14424150794434,64.5173500869493,63.0651621553921,RFIS,0.881840169429779,RFIS,0.6155050992965698,RFIS,0.7971925139427185,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,2,7,89,89,False,holdout_seed_ge_67;all_eval_non_development,17,312.1756141452472,355.56857224354303,312.70713019661986,392.68167052119264,43.39295809829582,42.86144204692317,BatchWLS,0.9998448491096497,RFIS,0.4908619821071625,BatchWLS,0.9878275990486145,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,3,5,89,89,False,holdout_seed_ge_67;all_eval_non_development,36,215.45482580452673,347.38359426096974,210.77353823421655,375.5479585027621,131.928768456443,136.6100560267532,BatchWLS,0.9133052825927734,RFIS,0.6109787821769714,BatchWLS,0.9751832485198975,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,4,2,89,89,False,holdout_seed_ge_67;all_eval_non_development,25,359.14538891446665,332.08739120784855,306.8055712456475,293.09025998960755,-27.057997706618096,25.28181996220104,RFIS,0.45220470428466797,RFIS,0.6518750190734863,RFIS,0.786566436290741,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,5,17,89,89,False,holdout_seed_ge_67;all_eval_non_development,2,250.3700749201658,248.3933208154752,298.1690122087334,265.18480828906695,-1.976754104690599,-49.77569139325823,RFIS,0.8628085255622864,RFIS,0.45768120884895325,BatchWLS,0.9637853503227234,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed89_split89_20260623,process_noise_shift_test,6,12,89,89,False,holdout_seed_ge_67;all_eval_non_development,11,479.77155311417926,457.80869060432343,474.08617203734946,903.3168523443899,-21.962862509855825,-16.277481433026026,BatchWLS,0.9934638142585754,BatchWLS,0.803671658039093,BatchWLS,0.9884908199310303,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,maneuver_shift_test,0,22,97,97,False,holdout_seed_ge_67;all_eval_non_development,34,396.38108652280255,452.0602766035145,396.10262990225823,449.37718232512526,55.679190080711976,55.957646701256294,RFIS,0.8635327816009521,EKF,0.3780696392059326,RFIS,0.833103358745575,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,maneuver_shift_test,1,9,97,97,False,holdout_seed_ge_67;all_eval_non_development,24,590.94473529878,568.0269814822188,585.2977321561368,398.90305740407956,-22.917753816561117,-17.270750673917973,RFIS,0.4802614748477936,EKF,0.3878282308578491,RFIS,0.5015206933021545,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,maneuver_shift_test,3,36,97,97,False,holdout_seed_ge_67;all_eval_non_development,24,251.20802233950167,179.29035355901843,214.45046287710912,369.35383769858817,-71.91766878048324,-35.16010931809069,BatchWLS,0.8787240386009216,BatchWLS,0.6721870303153992,BatchWLS,0.7789924144744873,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,maneuver_shift_test,4,8,97,97,False,holdout_seed_ge_67;all_eval_non_development,8,351.9514132843026,443.36900138321585,500.6012222315169,370.8122649915464,91.41758809891326,-57.23222084830104,RFIS,0.7837441563606262,BatchWLS,0.5277906656265259,BatchWLS,0.8960878849029541,EKF
